encounter_id,diabetes_mellitus
135504,0.7526709
144639,0.12491271
136177,0.11911021
142527,0.021992188
135210,0.058331948
140801,0.008889183
144530,0.601359
142710,0.017421937
136733,0.017421937
138600,0.02483553
141987,0.060028885
142909,0.11911021
144721,0.21452913
135305,0.06334649
140748,0.016105255
141072,0.023520702
145065,0.6161336
145688,0.46591294
143364,0.12232003
137237,0.5668067
135078,0.022227293
141796,0.27129307
142389,0.019350596
141975,0.013866341
145986,0.18651061
137556,0.023275057
142401,0.21411994
136375,0.27129307
144215,0.052640636
143237,0.7761942
137304,0.7745273
137366,0.02483553
145076,0.27129307
139609,0.07106649
143081,0.21411994
139406,0.058331948
139210,0.20962395
138056,0.21411994
140146,0.82976687
139007,0.8238637
137606,0.019350596
143696,0.923343
144012,0.012724379
144761,0.06334649
136342,0.05960121
142960,0.06334649
142041,0.017421937
140730,0.13317715
142925,0.20962395
136531,0.06573208
138151,0.21411994
136942,0.21411994
135358,0.019350596
136811,0.8804284
144693,0.13074575
143830,0.052640636
142645,0.009617057
141456,0.8785781
141475,0.5739177
137388,0.05960121
139284,0.0663413
144470,0.060028885
145316,0.013866341
144672,0.90680146
135936,0.06573208
145792,0.6186564
144914,0.0110744685
144189,0.023520702
144818,0.019293068
143843,0.009071537
141612,0.009617057
145521,0.11235003
142950,0.46284732
141317,0.025534732
144560,0.023520702
142487,0.009617057
142781,0.21411994
136663,0.060028885
141379,0.13074575
135587,0.20962395
143768,0.34258792
138598,0.019293068
140113,0.058331948
143258,0.021992188
135843,0.8385922
139057,0.023520702
138224,0.12232003
140782,0.9351449
145759,0.9570489
143266,0.27129307
139004,0.023520702
144035,0.0663413
138810,0.02483553
143351,0.06334649
135104,0.019293068
141982,0.28101286
142661,0.61710674
139635,0.28101286
142587,0.47151545
142809,0.019293068
142394,0.07106649
135644,0.8629823
142542,0.06334649
141817,0.13074575
138394,0.019350596
136040,0.052640636
141447,0.5864762
140687,0.8839175
136525,0.012724379
141981,0.5668067
140675,0.016105255
140396,0.034222584
138426,0.06573208
143308,0.06334649
137991,0.017421937
140507,0.20962395
137990,0.016105255
141339,0.019350596
142261,0.023520702
140190,0.019293068
141221,0.017421937
139525,0.052640636
140538,0.95275134
142927,0.019350596
145021,0.5905741
144762,0.40318912
144207,0.06334649
137774,0.023275057
139530,0.12491271
145520,0.35714087
144398,0.025534732
137143,0.21411994
139557,0.016105255
143202,0.0663413
135426,0.47151545
145973,0.022183996
142524,0.025534732
145318,0.1144844
140320,0.20962395
140173,0.06334649
145030,0.06573208
142473,0.025534732
137021,0.29375556
135304,0.019350596
138402,0.018916868
139870,0.022227293
143400,0.025534732
143456,0.025534732
138555,0.008727351
137024,0.06573208
145064,0.7310574
136039,0.023520702
137144,0.023275057
135165,0.34258792
140783,0.019293068
138754,0.021992188
143137,0.12232003
136379,0.012724379
143046,0.025534732
143921,0.02483553
141949,0.06334649
138223,0.023520702
144485,0.060028885
138264,0.21411994
135116,0.46284732
140238,0.54188
138910,0.023520702
139811,0.021992188
143147,0.21411994
145675,0.9172526
139577,0.6021923
142626,0.025534732
140408,0.34258792
140627,0.034222584
143333,0.017421937
144146,0.025534732
140654,0.019293068
142772,0.12232003
135621,0.023275057
137043,0.6040834
142082,0.023275057
138023,0.025534732
145252,0.05960121
141234,0.27129307
145496,0.023275057
144080,0.017421937
137878,0.27129307
135557,0.13074575
143279,0.009617057
139503,0.0663413
145242,0.013587153
141860,0.06334649
135316,0.023520702
138692,0.54188
138573,0.13074575
137609,0.12491271
138448,0.023275057
137762,0.012724379
142570,0.27129307
137415,0.27129307
139691,0.021992188
139862,0.008727351
136443,0.21411994
144677,0.008727351
136898,0.05960121
135454,0.34258792
144708,0.06573208
143491,0.40318912
144169,0.009617057
145808,0.35714087
145695,0.019866586
138422,0.28101286
138280,0.019350596
136088,0.865187
143601,0.4500305
138499,0.9003736
142273,0.008889183
136302,0.27129307
144094,0.47151545
145031,0.28101286
139866,0.21411994
145414,0.052640636
145856,0.11235003
145027,0.019350596
135668,0.009762538
138350,0.025534732
137900,0.46197987
135483,0.019293068
145928,0.011694133
139329,0.05960121
136464,0.021992188
141293,0.013866341
140411,0.009617057
135894,0.060028885
144282,0.043942895
136426,0.012724379
144474,0.11911021
143993,0.010256911
139832,0.12491271
142351,0.052640636
142340,0.0399031
136822,0.2562862
139070,0.8538657
145133,0.016105255
145051,0.20962395
135902,0.06573208
140854,0.019293068
135792,0.017421937
138087,0.016054053
139028,0.5864762
136714,0.34258792
142930,0.601359
135535,0.02483553
137603,0.019350596
140131,0.023520702
144918,0.65586
140325,0.034222584
136575,0.3454629
136172,0.34258792
142202,0.008727351
141474,0.011540997
139291,0.013866341
139806,0.019350596
142679,0.058331948
138339,0.06573208
140670,0.51956964
138580,0.29311186
137520,0.019350596
138966,0.023520702
141219,0.060028885
139984,0.009617057
136591,0.5739177
142786,0.022227293
137745,0.06334649
137946,0.013866341
135534,0.12232003
139711,0.023275057
143354,0.9512381
140761,0.02483553
138739,0.060028885
138338,0.060028885
143352,0.016105255
137602,0.023520702
135387,0.008031946
139394,0.019293068
137466,0.023520702
138503,0.89451873
143019,0.5739177
145184,0.5668067
141283,0.025534732
135058,0.11911021
142312,0.05960121
144585,0.019350596
135123,0.034222584
140205,0.36816332
137828,0.47151545
137777,0.28101286
142024,0.023520702
135648,0.023520702
140052,0.12491271
141585,0.043942895
136248,0.21411994
138305,0.023275057
139700,0.6040834
136105,0.009762538
145412,0.11235003
136810,0.13317715
141013,0.034222584
139244,0.012724379
137303,0.025534732
140011,0.034222584
142208,0.017528139
143566,0.012724379
139659,0.023275057
135916,0.59277225
142192,0.019293068
143720,0.27129307
136644,0.7917036
137363,0.021992188
138413,0.7282301
142890,0.5315145
137027,0.025534732
142172,0.02483553
137534,0.017421937
140574,0.043942895
139873,0.5668067
139044,0.21411994
141046,0.025534732
143303,0.017421937
140539,0.8845519
145518,0.46284732
139614,0.8513698
138952,0.034222584
143336,0.21411994
136682,0.8551273
143812,0.601359
138060,0.875387
140579,0.019350596
142904,0.019293068
138945,0.025534732
137343,0.021992188
140628,0.019293068
143677,0.34962764
141471,0.043942895
142148,0.019350596
135413,0.7974147
136703,0.019350596
144975,0.21411994
145592,0.849363
145550,0.025534732
141386,0.017421937
139055,0.89963377
142893,0.20962395
142520,0.017421937
137746,0.8530964
140900,0.009617057
144859,0.54188
142309,0.5244528
140070,0.9171565
139695,0.12491271
145402,0.88142395
138685,0.019350596
138086,0.043942895
141714,0.54188
144176,0.019350596
138633,0.13074575
144763,0.060028885
136917,0.023275057
138460,0.0663413
141819,0.008889183
136727,0.07106649
140182,0.54188
138066,0.008031946
140835,0.28101286
137683,0.009617057
141245,0.012724379
141440,0.019293068
136580,0.023275057
143633,0.060028885
138566,0.05960121
137543,0.07106649
138907,0.8867408
140610,0.017421937
142014,0.023520702
135642,0.052640636
137753,0.060028885
138557,0.052640636
142251,0.06573208
143661,0.0663413
138522,0.021992188
143441,0.021992188
144993,0.5315145
135967,0.13074575
137737,0.060028885
136804,0.009762538
139059,0.0663413
137958,0.021992188
137395,0.06573208
142166,0.05960121
138530,0.017421937
142604,0.5739177
140199,0.49589497
145729,0.8513698
144131,0.017528139
139043,0.34258792
140807,0.023520702
142941,0.060028885
135643,0.009617057
137240,0.025534732
139264,0.019350596
141099,0.019293068
143937,0.016105255
144907,0.052640636
136483,0.010389158
135630,0.017421937
135907,0.052640636
137705,0.05960121
138829,0.052640636
144140,0.019293068
135464,0.019293068
141203,0.06334649
142359,0.060028885
139869,0.27129307
140275,0.016105255
143203,0.05960121
144688,0.6040834
139209,0.034222584
135431,0.052640636
145981,0.053846326
142201,0.023275057
135230,0.019293068
141919,0.40318912
142332,0.34258792
145500,0.21411994
142063,0.28101286
140545,0.06573208
139982,0.008889183
138631,0.34258792
142888,0.060028885
143403,0.025534732
141493,0.025534732
138194,0.28101286
138795,0.060028885
143711,0.601359
143098,0.019350596
139523,0.025534732
135027,0.008031946
143626,0.009617057
145149,0.034222584
144366,0.060028885
136348,0.023520702
139437,0.013866341
143792,0.023275057
138190,0.034222584
137011,0.023520702
141639,0.7249752
143141,0.016105255
143596,0.13317715
139179,0.72337246
142046,0.060028885
139342,0.54188
141001,0.017421937
140886,0.0663413
139772,0.019350596
144624,0.12491271
145761,0.009617057
144124,0.023275057
144093,0.013866341
145312,0.052640636
140616,0.012724379
141325,0.21411994
144687,0.022227293
139496,0.025534732
137573,0.8651744
143103,0.5437335
137880,0.060028885
140556,0.034222584
135471,0.28101286
141145,0.008727351
136126,0.008031946
141967,0.8629823
145732,0.47151545
138371,0.27129307
145048,0.06334649
142399,0.058331948
144224,0.0663413
138863,0.13317715
136869,0.07106649
139764,0.8953987
145804,0.89384574
140555,0.019350596
135573,0.4500305
145908,0.8651744
144461,0.043942895
138492,0.28101286
143190,0.54188
145948,0.10215919
139568,0.017528139
135977,0.043942895
143520,0.68195206
136250,0.29375556
142176,0.060028885
139433,0.008889183
136829,0.21940184
140525,0.0399031
143171,0.13074575
135706,0.009617057
136291,0.02483553
138643,0.058331948
138922,0.27129307
144952,0.025534732
138137,0.034222584
144249,0.058331948
136759,0.02483553
135009,0.025534732
142304,0.8701074
143116,0.016105255
140696,0.009617057
139390,0.12232003
137576,0.009762538
140277,0.013866341
135854,0.019293068
139281,0.023520702
137860,0.06334649
143556,0.052640636
143689,0.9113124
143080,0.05960121
137103,0.025534732
145239,0.019293068
143295,0.060028885
138667,0.8448488
136571,0.11911021
145982,0.053846326
143466,0.07106649
137647,0.47151545
140715,0.025534732
139285,0.12491271
143074,0.49589497
136835,0.034222584
138383,0.023275057
135555,0.05960121
141408,0.21411994
135712,0.025534732
139563,0.46284732
140003,0.019350596
142525,0.88858813
136879,0.017421937
138331,0.86757517
137512,0.058331948
138679,0.6040834
137686,0.06573208
144605,0.019293068
138416,0.019350596
140648,0.010389158
140215,0.058331948
140728,0.022227293
143598,0.008889183
142445,0.023275057
143815,0.043942895
143773,0.5668067
137823,0.06334649
136874,0.13074575
140937,0.052640636
138536,0.8622799
141299,0.043942895
137945,0.6478261
145718,0.017421937
139536,0.060028885
137624,0.05960121
136330,0.034222584
135859,0.88730216
137563,0.28101286
142494,0.12491271
136738,0.12491271
142278,0.017528139
138905,0.06334649
137526,0.060028885
138061,0.019350596
144713,0.034222584
137538,0.043942895
143438,0.034222584
137502,0.060028885
140755,0.013866341
139150,0.058331948
137050,0.47151545
140659,0.016105255
137962,0.06334649
136667,0.67554617
143387,0.9261877
144557,0.12232003
138138,0.008031946
137293,0.28101286
136322,0.34258792
141166,0.019293068
138650,0.11911021
135113,0.0663413
139490,0.017421937
136924,0.73933053
143681,0.019293068
140234,0.07106649
135692,0.019350596
137444,0.05960121
138346,0.0399031
135713,0.016105255
139026,0.12232003
140120,0.012724379
145211,0.034222584
144880,0.64646935
135881,0.06573208
139494,0.5315145
137325,0.05960121
139359,0.12491271
140293,0.13317715
139104,0.023520702
135396,0.016105255
140663,0.13317715
140552,0.06334649
142978,0.28101286
137515,0.019293068
139239,0.0663413
138141,0.043942895
136563,0.012724379
145694,0.017528139
144340,0.49589497
138491,0.008889183
143546,0.82289916
145654,0.034222584
137784,0.019350596
142684,0.052640636
142590,0.9617826
144648,0.06334649
137505,0.016105255
143365,0.11911021
140517,0.023520702
144247,0.13317715
145419,0.9221391
136654,0.20962395
140919,0.06334649
143407,0.0663413
137196,0.019350596
139024,0.019350596
140998,0.27129307
140692,0.27129307
140891,0.025534732
140367,0.023275057
136141,0.21411994
140734,0.019350596
138919,0.019293068
140382,0.6040834
138152,0.0663413
135130,0.7166584
144007,0.019293068
135362,0.7327322
137901,0.019293068
141963,0.06334649
141521,0.06573208
138705,0.013866341
145238,0.06334649
145035,0.013866341
142530,0.06573208
136387,0.46284732
145460,0.06334649
144543,0.27129307
141462,0.06334649
141828,0.034222584
140839,0.02483553
137333,0.06334649
137147,0.017528139
136569,0.023520702
139253,0.20962395
137858,0.025534732
136367,0.034222584
137171,0.019293068
136113,0.5864762
142510,0.009617057
141347,0.05960121
136031,0.20962395
137193,0.025534732
143950,0.019293068
141668,0.46284732
140315,0.016105255
143909,0.058331948
138597,0.025534732
145114,0.4500305
141721,0.05960121
137319,0.023275057
145860,0.06334649
139356,0.02483553
143790,0.7763637
142756,0.012724379
144428,0.07106649
138142,0.058331948
136391,0.89807636
136824,0.060028885
144580,0.025534732
144311,0.06334649
140502,0.06334649
145013,0.009762538
143862,0.6347782
135682,0.008031946
139062,0.034222584
138159,0.02483553
139785,0.06573208
142319,0.02483553
143979,0.060028885
139344,0.0663413
139602,0.019350596
144071,0.0663413
140583,0.019293068
135899,0.0399031
145493,0.058331948
137222,0.019350596
136861,0.0663413
140642,0.019350596
141992,0.07106649
140769,0.13317715
140237,0.06334649
137949,0.07106649
140685,0.019350596
141769,0.47151545
141900,0.023520702
136458,0.13074575
142000,0.11911021
144941,0.02483553
143212,0.025534732
144303,0.008889183
139672,0.012724379
140983,0.58279604
145593,0.019293068
138303,0.060028885
142849,0.06334649
137116,0.11911021
138450,0.21411994
141634,0.21411994
138542,0.11911021
138501,0.71801245
142100,0.13074575
140808,0.019350596
144447,0.060028885
142069,0.019350596
136530,0.02483553
135641,0.025534732
141894,0.060028885
139051,0.023520702
142726,0.017528139
135262,0.021992188
144309,0.21411994
142744,0.025534732
142668,0.023520702
145738,0.025534732
144185,0.5310441
137809,0.019350596
143482,0.0663413
144565,0.21411994
136305,0.052640636
138908,0.20962395
144483,0.21411994
144024,0.45100236
142776,0.012724379
138958,0.34258792
140750,0.060028885
137359,0.59277225
136370,0.06573208
135604,0.02483553
143299,0.02483553
144635,0.13074575
144042,0.21940184
141891,0.58279604
139368,0.28101286
135671,0.023275057
139892,0.05960121
139108,0.12491271
137735,0.34258792
136676,0.21411994
145249,0.05960121
136196,0.07106649
136556,0.40318912
141566,0.06334649
143971,0.025534732
144086,0.21940184
135163,0.025534732
144188,0.019350596
137839,0.060028885
137105,0.7960003
137780,0.013866341
138932,0.21411994
142962,0.11911021
142424,0.29375556
139280,0.0399031
135533,0.012724379
140872,0.06573208
139035,0.043942895
136263,0.06334649
143920,0.023275057
140216,0.6478261
136886,0.6243575
145213,0.27129307
141029,0.058331948
139111,0.21411994
140753,0.07106649
138111,0.27129307
138778,0.27129307
135481,0.034222584
138816,0.009617057
135777,0.6991319
138139,0.13074575
138990,0.023520702
142204,0.058331948
140915,0.20962395
137270,0.052640636
136809,0.023520702
141633,0.016105255
140829,0.21411994
135148,0.05960121
140719,0.034222584
136133,0.11911021
137017,0.06334649
145945,0.060028885
138856,0.7609356
139623,0.06334649
140787,0.02483553
135122,0.060028885
139760,0.019350596
141575,0.13074575
140689,0.019350596
140299,0.12491271
140939,0.025534732
137524,0.02483553
142153,0.27129307
141033,0.012724379
135536,0.052640636
143565,0.07106649
135357,0.05960121
138552,0.02483553
136739,0.034222584
139592,0.058331948
141776,0.022227293
137616,0.019293068
140896,0.13074575
145230,0.13317715
142187,0.3465617
144385,0.025534732
141255,0.009762538
145485,0.034222584
139046,0.8374967
144417,0.019293068
141274,0.022227293
137933,0.025534732
138896,0.023520702
139828,0.023520702
143727,0.019293068
145092,0.025534732
136626,0.06334649
142295,0.8774792
135649,0.80217284
145589,0.019350596
144469,0.017421937
145835,0.017421937
144064,0.058331948
135213,0.02483553
138813,0.6040834
138500,0.27129307
143806,0.06334649
141126,0.009617057
142620,0.06334649
141793,0.022227293
140907,0.021992188
144964,0.28101286
137133,0.46284732
144121,0.20962395
142870,0.21940184
143434,0.017421937
136210,0.025534732
145235,0.058331948
137501,0.008031946
138208,0.034222584
143164,0.023520702
141785,0.5864762
141457,0.019293068
138433,0.022227293
136144,0.019293068
144253,0.019350596
142511,0.021992188
137016,0.023520702
137516,0.058331948
142709,0.7801824
139941,0.07106649
144482,0.019350596
136153,0.13317715
139199,0.07106649
143083,0.13074575
139145,0.019293068
141497,0.023520702
135499,0.009617057
145329,0.40318912
145033,0.019350596
137129,0.21940184
138238,0.7785928
145904,0.009762538
136065,0.21411994
