encounter_id,diabetes_mellitus
137237,0.3827658
135078,0.0025371728
141796,0.2155798
142389,0.0115040755
141975,0.13304645
145986,0.24025756
137556,0.017567039
142401,0.4408449
136375,0.28580213
144215,0.06826195
143237,0.32236746
137304,0.79146945
137366,0.07682528
145076,0.2791191
139609,0.19289428
143081,0.080940366
139406,0.2488833
139210,0.45633483
138056,0.40538707
140146,0.63183546
139007,0.87613434
137606,0.04354061
143696,0.96243054
144012,0.12256088
144761,0.17977749
136342,0.15742421
142960,0.06746728
142041,0.006294213
140730,0.5163909
142925,0.10453808
136531,0.12101258
138151,0.56643236
136942,0.53298277
135358,0.013965576
136811,0.92805374
144693,0.29769897
143830,0.1983674
142645,0.0054390146
141456,0.92235374
141475,0.67729175
137388,0.2971871
139284,0.090182915
144470,0.1343637
145316,0.0029605816
144672,0.4782669
135936,0.0363193
145792,0.62662303
144914,0.008786913
144189,0.11671204
144818,0.009037952
143843,0.0007616909
141612,0.011893456
145521,0.2016489
142950,0.37764624
141317,0.091415584
144560,0.08467742
142487,0.013109446
142781,0.3232689
136663,0.06456699
141379,0.4014598
135587,0.07103362
143768,0.38476783
138598,0.021829218
140113,0.10282033
143258,0.06269559
135843,0.81271195
139057,0.04394137
138224,0.48264632
140782,0.73242646
145759,0.8548575
143266,0.29194206
139004,0.19306001
144035,0.058801778
138810,0.015281759
143351,0.25610527
135104,0.043334812
141982,0.109855644
142661,0.611494
139635,0.5157108
142587,0.5999987
142809,0.008690006
142394,0.08396319
135644,0.80620885
142542,0.12019369
141817,0.07991276
138394,0.07392478
136040,0.13819548
141447,0.7995465
140687,0.8980102
136525,0.11967649
141981,0.53946686
140675,0.04036219
140396,0.016275132
138426,0.105568424
143308,0.07689537
137991,0.025369171
140507,0.2408396
137990,0.0066474513
141339,0.029690437
142261,0.00710704
140190,0.014817617
141221,0.0045858445
139525,0.02254159
140538,0.84465843
142927,0.02058
145021,0.639357
144762,0.5618948
144207,0.010282583
137774,0.026410421
139530,0.15186593
145520,0.23432578
144398,0.08167127
137143,0.36140913
139557,0.021655342
143202,0.05081241
135426,0.36433086
145973,0.027964145
142524,0.009516443
145318,0.19556527
140320,0.35334873
140173,0.08805039
145030,0.03218984
142473,0.012365433
137021,0.67474645
135304,0.062449183
138402,0.0061803455
139870,0.05604906
143400,0.082609
143456,0.40776515
138555,0.0025076594
137024,0.1796871
145064,0.79761916
136039,0.059042346
137144,0.023043603
135165,0.31402466
140783,0.030795697
138754,0.025145605
143137,0.13241543
136379,0.1029128
143046,0.07580495
143921,0.03803334
141949,0.20859031
138223,0.06151804
144485,0.095959075
138264,0.038763024
135116,0.44024843
140238,0.4350013
138910,0.11560559
139811,0.05676855
143147,0.22079779
145675,0.8346459
139577,0.40160346
142626,0.27387446
140408,0.67392135
140627,0.14590605
143333,0.014850152
144146,0.18704039
140654,0.16977397
142772,0.20307049
135621,0.043818288
137043,0.64795756
142082,0.027590789
138023,0.11509227
145252,0.057579152
141234,0.120172314
145496,0.0039132303
144080,0.008389418
137878,0.13731149
135557,0.36482292
143279,0.01403351
139503,0.03022481
145242,0.031807825
141860,0.011365609
135316,0.008290654
138692,0.14877298
138573,0.24108909
137609,0.06647435
138448,0.043161716
137762,0.01012771
142570,0.22600515
137415,0.40035868
139691,0.12987195
139862,0.0018477505
136443,0.17037082
144677,0.008348472
136898,0.21498577
135454,0.1825879
144708,0.16900682
143491,0.56126714
144169,0.06976712
145808,0.50959694
145695,0.015097346
138422,0.09289932
138280,0.016131213
136088,0.836754
143601,0.29294145
138499,0.59539574
142273,0.042678
136302,0.14139149
144094,0.17982696
145031,0.25506347
139866,0.22858055
145414,0.08342498
145856,0.41537443
145027,0.09739585
135668,0.0005285169
138350,0.1081872
137900,0.104806714
135483,0.025154235
145928,0.017244814
139329,0.16175857
136464,0.039629802
141293,0.051548608
140411,0.004002148
135894,0.1708505
144282,0.07015572
136426,0.014128097
144474,0.018103968
143993,0.011190972
139832,0.17558223
142351,0.03966691
142340,0.089921035
136822,0.47760573
139070,0.6428733
145133,0.038644746
145051,0.016044978
135902,0.26855016
140854,0.022019291
135792,0.03771113
138087,0.0107850665
139028,0.47120488
136714,0.6154378
142930,0.40588772
135535,0.009716071
137603,0.043283917
140131,0.0031123946
144918,0.08432666
140325,0.28614286
136575,0.13844565
136172,0.5725725
142202,0.0009897329
141474,0.0019620042
139291,0.016478946
139806,0.0111600775
142679,0.11331103
138339,0.05028977
140670,0.7249795
138580,0.5056652
137520,0.020260876
138966,0.042666145
141219,0.106203735
139984,0.0029964193
136591,0.31614694
142786,0.0056970674
137745,0.04811483
137946,0.010774403
135534,0.40768462
139711,0.0073378338
143354,0.6048941
140761,0.020988535
138739,0.36444268
138338,0.09569697
143352,0.14015132
137602,0.048767015
135387,0.015438462
139394,0.015550486
137466,0.03430806
138503,0.8871667
143019,0.7680345
145184,0.40208724
141283,0.16919832
135058,0.17473726
142312,0.02517148
144585,0.0721927
135123,0.034897145
140205,0.1773315
137828,0.26971462
137777,0.6273443
142024,0.028157592
135648,0.058416896
140052,0.16352259
141585,0.05209571
136248,0.20906222
138305,0.017384743
139700,0.8901899
136105,0.0014642571
145412,0.25472677
136810,0.15956418
141013,0.032688275
139244,0.054120626
137303,0.09285455
140011,0.2252028
142208,0.0067811427
143566,0.004709535
139659,0.0043844073
135916,0.4634
142192,0.01489108
143720,0.21625406
136644,0.46922886
137363,0.0020202969
138413,0.4619969
142890,0.80127555
137027,0.017001646
142172,0.034309775
137534,0.0052029
140574,0.21744435
139873,0.6139459
139044,0.05269289
141046,0.059064396
143303,0.03239472
140539,0.90748173
145518,0.6595893
139614,0.7358108
138952,0.14736782
143336,0.35183048
136682,0.7695527
143812,0.66828144
138060,0.6747986
140579,0.10866335
142904,0.10615637
138945,0.033761572
137343,0.0034834228
140628,0.006484008
143677,0.33847836
141471,0.012843038
142148,0.07761542
135413,0.73895067
136703,0.039616372
144975,0.10216799
145592,0.42985958
145550,0.26996088
141386,0.0063892743
139055,0.77616256
142893,0.30325678
142520,0.0054322863
137746,0.6970217
140900,0.0148584545
144859,0.6954277
142309,0.1540166
140070,0.9438871
139695,0.047027342
145402,0.85420835
138685,0.04017832
138086,0.05280175
141714,0.4249775
144176,0.011198498
138633,0.11504454
144763,0.25751594
136917,0.049994927
138460,0.21025015
141819,0.0041545113
136727,0.0989361
140182,0.4168129
138066,0.008185034
140835,0.17224544
137683,0.0035692726
141245,0.03898818
141440,0.008722571
136580,0.04513078
143633,0.07225067
138566,0.038069442
137543,0.09315925
138907,0.8004256
140610,0.034131452
142014,0.08811032
135642,0.13985457
137753,0.18443727
138557,0.13133338
142251,0.01713205
143661,0.1158552
138522,0.21182181
143441,0.036625586
144993,0.40245354
135967,0.058249038
137737,0.11886172
136804,0.0016545178
139059,0.13040635
137958,0.06615074
137395,0.4027366
142166,0.010939226
138530,0.031220822
142604,0.8855269
140199,0.5593937
145729,0.47608212
144131,0.01110969
139043,0.5611696
140807,0.13205352
142941,0.13298564
135643,0.002522415
137240,0.16495234
139264,0.034927983
141099,0.004585786
143937,0.06613581
144907,0.034125704
136483,0.0036635483
135630,0.023116594
135907,0.031229688
137705,0.11596108
138829,0.007896884
144140,0.0088485135
135464,0.004187645
141203,0.05175586
142359,0.32289678
139869,0.23280756
140275,0.041941106
143203,0.07290064
144688,0.78339
139209,0.26560578
135431,0.15150586
145981,0.0436903
142201,0.011059605
135230,0.0034077663
141919,0.54587775
142332,0.86530364
145500,0.20163313
142063,0.36907727
140545,0.021445319
139982,0.0012352413
138631,0.12825435
142888,0.110324815
143403,0.05222321
141493,0.022225557
138194,0.203658
138795,0.08075407
143711,0.83083016
143098,0.0732211
139523,0.06180853
135027,0.0010309471
143626,0.008767763
145149,0.03611882
144366,0.18567629
136348,0.012399039
139437,0.018497929
143792,0.026872635
138190,0.29751003
137011,0.022433994
141639,0.7596313
143141,0.0059045185
143596,0.04525095
139179,0.40731063
142046,0.16307506
139342,0.16595533
141001,0.012060544
140886,0.035215694
139772,0.15390626
144624,0.60518235
145761,0.023591423
144124,0.0040818197
144093,0.013979221
145312,0.050771188
140616,0.0038738397
141325,0.1159552
144687,0.0049921987
139496,0.030622903
137573,0.93988395
143103,0.37809595
137880,0.0943724
140556,0.015864318
135471,0.27201346
141145,0.005525815
136126,0.0036209663
141967,0.5895424
145732,0.32261014
138371,0.32163125
145048,0.25515017
142399,0.045776855
144224,0.16978174
138863,0.2269591
136869,0.07894376
139764,0.6525698
145804,0.63861597
140555,0.021398835
135573,0.76154846
145908,0.559046
144461,0.019065997
138492,0.40771013
143190,0.33899727
145948,0.20332612
139568,0.0044748606
135977,0.034513347
143520,0.17858589
136250,0.20073165
142176,0.049734112
139433,0.0023683943
136829,0.8000872
140525,0.06389174
143171,0.0882962
135706,0.0042682285
136291,0.008783006
138643,0.13433543
138922,0.38425973
144952,0.03720754
138137,0.31391704
144249,0.41174945
136759,0.1025601
135009,0.04379391
142304,0.68547094
143116,0.021874262
140696,0.012748974
139390,0.29710326
137576,0.016642973
140277,0.02100767
135854,0.00851737
139281,0.017587615
137860,0.21391053
143556,0.018507559
143689,0.8542806
143080,0.019722093
137103,0.05107073
145239,0.010520202
143295,0.26201934
138667,0.77419144
136571,0.21087725
145982,0.048708048
143466,0.2516944
137647,0.4406699
140715,0.43676823
139285,0.07144265
143074,0.62745744
136835,0.078655444
138383,0.023543088
135555,0.106644794
141408,0.38000527
135712,0.18784651
139563,0.22708355
140003,0.079452544
142525,0.7548786
136879,0.11164188
138331,0.8086838
137512,0.14272802
138679,0.78405726
137686,0.10670016
144605,0.023289429
138416,0.013397052
140648,0.004708223
140215,0.0918057
140728,0.032654192
143598,0.018459573
142445,0.003888606
143815,0.050748833
143773,0.5819172
137823,0.14181475
136874,0.3535624
140937,0.009837582
138536,0.74193174
141299,0.03766795
137945,0.77397144
145718,0.010795251
139536,0.23945603
137624,0.07346028
136330,0.02437394
135859,0.77574205
137563,0.3287255
142494,0.0677313
136738,0.09625874
142278,0.010459462
138905,0.030053062
137526,0.13918097
138061,0.02342026
144713,0.47819868
137538,0.09900827
143438,0.030483712
137502,0.009570313
140755,0.007594562
139150,0.29817143
137050,0.69749105
140659,0.07614014
137962,0.46534067
136667,0.7295257
143387,0.7416773
144557,0.22587429
138138,0.026499897
137293,0.50316465
136322,0.32287782
141166,0.016563613
138650,0.58249706
135113,0.52852625
139490,0.016657414
136924,0.38269922
143681,0.0077044247
140234,0.27782145
135692,0.05055375
137444,0.2782112
138346,0.03657958
135713,0.014482977
139026,0.2449706
140120,0.01437626
145211,0.021835964
144880,0.4182256
135881,0.28166643
139494,0.86560434
137325,0.050104976
139359,0.06726392
140293,0.1943699
139104,0.026526706
135396,0.124044284
140663,0.11021551
140552,0.16639325
142978,0.54233885
137515,0.01897571
139239,0.12065057
138141,0.038698617
136563,0.023273777
145694,0.02319558
144340,0.60216737
138491,0.0043382836
143546,0.88039964
145654,0.030825008
137784,0.017649481
142684,0.070642725
142590,0.8424015
144648,0.10155898
137505,0.0850347
143365,0.16341576
140517,0.03075441
144247,0.33837384
145419,0.7848945
136654,0.3404339
140919,0.11655687
143407,0.013760726
137196,0.019069627
139024,0.075084046
140998,0.26731247
140692,0.42985535
140891,0.111950085
140367,0.00054177997
136141,0.10875432
140734,0.021176917
138919,0.015250784
140382,0.60261923
138152,0.044840477
135130,0.44200474
144007,0.024573002
135362,0.7771129
137901,0.014105116
141963,0.39618188
141521,0.24249314
138705,0.008842297
145238,0.100585744
145035,0.015025718
142530,0.25644383
136387,0.7785494
145460,0.17961515
144543,0.22158507
141462,0.15280041
141828,0.024192877
140839,0.015331586
137333,0.100487866
137147,0.035720985
136569,0.087894484
139253,0.4142978
137858,0.019735804
136367,0.20986328
137171,0.017073998
136113,0.5571872
142510,0.016968654
141347,0.15756573
136031,0.2532395
137193,0.047241073
143950,0.025079563
141668,0.63836753
140315,0.024808068
143909,0.113497786
138597,0.060792852
145114,0.41135326
141721,0.13105133
137319,0.019777952
145860,0.057255596
139356,0.048198268
143790,0.47958702
142756,0.021388631
144428,0.036153544
138142,0.36877522
136391,0.4570781
136824,0.29525915
144580,0.050490092
144311,0.02424637
140502,0.07853105
145013,0.0008339273
143862,0.5765255
135682,0.01699908
139062,0.045198373
138159,0.0029666896
139785,0.122042075
142319,0.0041904002
143979,0.08013383
139344,0.008384885
139602,0.019548994
144071,0.07040644
140583,0.0058118403
135899,0.023671944
145493,0.1079129
137222,0.018409874
136861,0.026136909
140642,0.026801402
141992,0.32059303
140769,0.06883697
140237,0.031597715
137949,0.043534007
140685,0.085697964
141769,0.467177
141900,0.16028741
136458,0.47649518
142000,0.0052299234
144941,0.039747447
143212,0.21266529
144303,0.016338449
139672,0.018274067
140983,0.48409706
145593,0.029476073
138303,0.2516686
142849,0.4685972
137116,0.35192212
138450,0.027332727
141634,0.30034205
138542,0.1270698
138501,0.89598095
142100,0.2978709
140808,0.022418987
144447,0.1819961
142069,0.10535333
136530,0.051730484
135641,0.12215533
141894,0.1726087
139051,0.10745291
142726,0.010268437
135262,0.019077571
144309,0.24981673
142744,0.057502102
142668,0.024738582
145738,0.10864024
144185,0.3358943
137809,0.0069516716
143482,0.1441049
144565,0.368609
136305,0.11759251
138908,0.043094013
144483,0.5962752
144024,0.2876133
142776,0.026118988
138958,0.12506172
140750,0.31118375
137359,0.86459816
136370,0.08930427
135604,0.054511543
143299,0.032328255
144635,0.2758021
144042,0.1272909
141891,0.4635903
139368,0.676233
135671,0.0052642445
139892,0.018689036
139108,0.16466965
137735,0.5746684
136676,0.10476149
145249,0.03987934
136196,0.30629215
136556,0.8683217
141566,0.02929915
143971,0.056111548
144086,0.3969785
135163,0.0905355
144188,0.03346124
137839,0.1991074
137105,0.75962305
137780,0.012075946
138932,0.30785784
142962,0.08431735
142424,0.29811606
139280,0.08195568
135533,0.0016717168
140872,0.04516833
139035,0.011208762
136263,0.011866678
143920,0.0041133873
140216,0.5587112
136886,0.86240685
145213,0.33309528
141029,0.06668205
139111,0.21497318
140753,0.10201818
138111,0.5863911
138778,0.26358598
135481,0.063437305
138816,0.019920394
135777,0.7573518
138139,0.2554879
138990,0.06520305
142204,0.0081603
140915,0.3528093
137270,0.11726904
136809,0.017364986
141633,0.013391016
140829,0.6418175
135148,0.15805815
140719,0.091733284
136133,0.023828695
137017,0.09684619
145945,0.040380746
138856,0.88731074
139623,0.10685982
140787,0.035843845
135122,0.0990885
139760,0.024419762
141575,0.14372106
140689,0.053690337
140299,0.5241154
140939,0.070686616
137524,0.06915876
142153,0.1525813
141033,0.032046407
135536,0.2942717
143565,0.053831477
135357,0.11740061
138552,0.08350151
136739,0.07353553
139592,0.25204235
141776,0.034416027
137616,0.011911098
140896,0.3307014
145230,0.17212151
142187,0.58417475
144385,0.072253674
141255,0.0036469745
145485,0.12196795
139046,0.42259496
144417,0.002567907
141274,0.025486114
137933,0.21655272
138896,0.029883485
139828,0.092309244
143727,0.020526398
145092,0.06685447
136626,0.113533966
142295,0.7238761
135649,0.54176277
145589,0.11417093
144469,0.05512495
145835,0.11704425
144064,0.14366764
135213,0.03761264
138813,0.70715106
138500,0.44156936
143806,0.055937205
141126,0.043597117
142620,0.15272252
141793,0.012881761
140907,0.079402335
144964,0.2590904
137133,0.38798785
144121,0.43083185
142870,0.48160514
143434,0.010414764
136210,0.04062471
145235,0.029256871
137501,0.01805361
138208,0.08116922
143164,0.021970058
141785,0.6392236
141457,0.054123215
138433,0.037876647
136144,0.021291465
144253,0.043692317
142511,0.15787427
137016,0.09050439
137516,0.2783508
142709,0.5043155
139941,0.2767263
144482,0.04733794
136153,0.15086108
139199,0.0231601
143083,0.15878272
139145,0.042363178
141497,0.015287967
135499,0.01670765
145329,0.76190525
145033,0.012092653
137129,0.2734411
138238,0.60317665
145904,0.01396396
136065,0.17127492
144541,0.31298396
145045,0.001051699
137484,0.03704157
135293,0.8261469
145154,0.09785782
140743,0.08981094
142492,0.046295103
144147,0.013272357
139309,0.20130137
138169,0.09922342
135629,0.72318256
137472,0.059721187
138648,0.014896179
145972,0.026666883
145328,0.818839
135397,0.026853701
135201,0.013263194
137956,0.043830764
144187,0.24945527
139808,0.3436744
142593,0.03404277
145990,0.4289886
144516,0.008044801
141667,0.20691876
138071,0.27973577
136147,0.08533741
145319,0.08621374
138617,0.26347205
145339,0.017251167
140256,0.037077382
142363,0.45483503
137338,0.4071565
137194,0.16340119
144229,0.010889829
140186,0.82780784
143658,0.19439074
144850,0.09281672
136104,0.14721854
135544,0.06420911
